GENOMES OF PREDATORS
{'reproduction chance': 94, 'offspring amount': 3, 'spontaneous death chance': 4, 'starting energy level': 8, 'minimum energy level to survive': 5, 'attack level': 92}10
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 1, 'offspring amount': 2, 'spontaneous death chance': 27, 'starting energy level': 6, 'minimum energy level to survive': 1, 'defence level': 69}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 46, 'offspring amount': 5, 'spontaneous death chance': 9, 'starting energy level': 20, 'minimum energy level to survive': 4, 'defence level': 94}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 20, 'offspring amount': 2, 'spontaneous death chance': 26, 'starting energy level': 14, 'minimum energy level to survive': 3, 'defence level': 87}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 62, 'offspring amount': 4, 'spontaneous death chance': 22, 'starting energy level': 16, 'minimum energy level to survive': 3, 'defence level': 54}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 56, 'offspring amount': 5, 'spontaneous death chance': 1, 'starting energy level': 12, 'minimum energy level to survive': 1, 'defence level': 84}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 49, 'offspring amount': 3, 'spontaneous death chance': 82, 'starting energy level': 18, 'minimum energy level to survive': 2, 'defence level': 59}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 61, 'offspring amount': 4, 'spontaneous death chance': 33, 'starting energy level': 17, 'minimum energy level to survive': 3, 'defence level': 58}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
{'reproduction chance': 67, 'offspring amount': 5, 'spontaneous death chance': 18, 'starting energy level': 6, 'minimum energy level to survive': 4, 'defence level': 74}
