6820	1035
6821	796
6822	701
6823	1597
6824	1986
6825	1627
6826	1340
6827	1086
6828	920
6829	746
6830	1677
6831	2313
6832	2151
6833	1821
6834	1509
6835	1239
6836	976
6837	792
6838	1766
6839	2330
6840	1867
6841	1526
6842	1282
6843	1047
6844	877
6845	712
6846	1614
6847	2095
6848	1899
6849	1577
6850	1395
6851	1176
6852	989
6853	726
6854	1637
6855	2327
6856	1922
6857	1550
6858	1329
6859	1073
6860	897
6861	746
6862	1687
6863	2249
6864	1984
6865	1581
6866	1233
6867	1053
6868	780
6869	1812
6870	2221
6871	1988
6872	1641
6873	1481
6874	1186
6875	1000
6876	904
6877	800
6878	1783
6879	2211
6880	1803
6881	1411
6882	1127
6883	932
6884	740
6885	1698
6886	1852
6887	1652
6888	1328
6889	1222
6890	1041
6891	817
6892	1869
6893	2270
6894	1698
6895	1357
6896	1220
6897	1057
6898	925
6899	689
6900	1595
6901	2094
6902	1793
6903	1415
6904	1183
6905	931
6906	771
6907	1777
6908	2252
6909	1776
6910	1384
6911	1215
6912	1098
6913	929
6914	753
6915	1744
6916	2140
6917	1707
6918	1381
6919	1192
6920	864
6921	692
6922	1533
6923	1971
6924	1580
6925	1398
6926	1103
6927	1002
6928	761
6929	1723
6930	2151
6931	1778
6932	1461
6933	1190
6934	947
6935	766
6936	1786
6937	2107
6938	1819
6939	1479
6940	1255
6941	1119
6942	939
6943	746
6944	1670
6945	1996
6946	1542
6947	1386
6948	1092
6949	783
6950	1813
6951	2190
6952	1964
6953	1629
6954	1409
6955	1163
6956	947
6957	825
6958	1799
6959	2236
6960	1782
6961	1480
6962	1191
6963	1098
6964	952
6965	837
6966	616
6967	1371
6968	1925
6969	1506
6970	1262
6971	1024
6972	875
6973	659
6974	1484
6975	1947
6976	1470
6977	1205
6978	891
6979	767
6980	1723
6981	2225
6982	1907
6983	1601
6984	1323
6985	1108
6986	858
6987	725
6988	1639
6989	2218
6990	1863
6991	1553
6992	1253
6993	1026
6994	910
6995	736
6996	1652
6997	2191
6998	1798
6999	1307
7000	995
7001	821
7002	623
7003	1425
7004	1904
7005	1522
7006	1243
7007	1070
7008	857
7009	725
7010	1636
7011	2041
7012	1716
7013	1509
7014	1259
7015	1080
7016	977
7017	784
7018	1776
7019	2357
7020	2132
7021	1806
7022	1466
7023	1112
7024	921
7025	744
7026	1698
7027	2274
7028	1780
7029	1474
7030	1265
7031	1102
7032	890
7033	628
7034	1439
7035	1864
7036	1484
7037	1271
7038	1069
7039	817
7040	744
7041	1739
7042	2268
7043	1970
7044	1734
7045	1362
7046	1202
7047	939
7048	750
7049	1664
7050	2049
7051	1631
7052	1386
7053	1157
7054	968
7055	758
7056	1766
7057	2281
7058	1894
7059	1488
7060	1175
7061	935
7062	778
7063	1760
7064	2196
7065	1858
7066	1483
7067	1116
7068	1033
7069	831
7070	672
7071	1562
7072	2004
7073	1582
7074	1389
7075	1151
7076	987
7077	847
7078	728
7079	1639
7080	2049
7081	1762
7082	1435
7083	1071
7084	961
7085	868
7086	650
7087	1458
7088	1855
7089	1564
7090	1400
7091	1111
7092	933
7093	736
7094	1676
7095	2077
7096	1802
7097	1399
7098	1190
7099	1067
7100	866
7101	692
7102	1561
7103	1952
7104	1575
7105	1283
7106	1067
7107	794
7108	1784
7109	2281
7110	1832
7111	1539
7112	1382
7113	1072
7114	920
7115	765
7116	1738
7117	2060
7118	1734
7119	1377
7120	1284
7121	959
7122	706
7123	1563
7124	2134
7125	1683
7126	1371
7127	1139
7128	938
7129	846
7130	752
7131	1743
7132	2147
7133	1786
7134	1353
7135	1205
7136	1067
7137	816
7138	686
7139	1528
7140	1948
7141	1635
7142	1381
7143	1150
7144	888
7145	761
7146	1742
7147	2315
7148	1872
7149	1624
7150	1334
7151	1173
7152	988
7153	712
7154	1615
7155	2209
7156	1818
7157	1555
7158	1225
7159	919
7160	807
7161	642
7162	1481
7163	1840
7164	1422
7165	1142
7166	929
7167	737
7168	1626
7169	2081
7170	1827
7171	1355
7172	1111
7173	964
7174	909
7175	831
7176	745
7177	1675
7178	2140
7179	1721
7180	1440
7181	1279
7182	1130
7183	900
7184	749
7185	1695
7186	2085
7187	1915
7188	1565
7189	1380
7190	1171
7191	938
7192	768
7193	1708
7194	2288
7195	1883
7196	1638
7197	1305
7198	996
7199	824
7200	782
7201	1700
7202	2401
7203	1939
7204	1555
7205	1224
7206	1101
7207	935
7208	809
7209	1815
7210	2320
7211	1867
7212	1570
7213	1250
7214	935
7215	790
7216	1760
7217	2243
7218	1873
7219	1647
7220	1358
7221	1075
7222	1018
7223	798
7224	1802
7225	2283
7226	2076
7227	1528
7228	1283
7229	1078
7230	930
7231	834
7232	1873
7233	2236
7234	1907
7235	1606
7236	1340
7237	1011
7238	881
7239	796
7240	1793
7241	2338
7242	1929
7243	1651
7244	1346
7245	1082
7246	811
7247	1843
7248	2242
7249	1814
7250	1634
7251	1355
7252	1116
7253	811
7254	736
7255	1674
7256	2062
7257	1772
7258	1424
7259	1141
7260	977
7261	721
7262	1622
7263	2124
7264	1771
7265	1339
7266	1113
7267	893
7268	661
7269	1538
7270	1978
7271	1610
7272	1187
7273	1011
7274	824
7275	748
7276	1703
7277	2438
7278	1900
7279	1541
7280	1316
7281	1011
7282	865
7283	658
7284	1484
7285	1892
7286	1470
7287	1253
7288	1102
7289	901
7290	668
7291	1486
7292	2166
7293	1809
7294	1549
7295	1223
7296	937
7297	739
7298	1703
7299	2232
7300	1972
7301	1531
7302	1283
7303	1117
7304	920
7305	765
7306	1697
7307	2151
7308	1764
7309	1345
7310	1189
7311	873
7312	700
7313	1583
7314	2075
7315	1614
7316	1308
7317	1031
7318	834
7319	716
7320	1637
7321	1893
7322	1629
7323	1330
7324	1073
7325	865
7326	737
7327	1723
7328	2123
7329	1607
7330	1315
7331	1059
7332	901
7333	685
7334	1563
7335	2140
7336	1743
7337	1505
7338	1325
7339	1118
7340	870
7341	661
7342	1496
7343	1933
7344	1607
7345	1196
7346	1015
7347	836
7348	678
7349	1556
7350	1954
7351	1517
7352	1198
7353	896
7354	741
7355	1629
7356	2167
7357	1913
7358	1517
7359	1276
7360	1046
7361	848
7362	688
7363	1528
7364	1921
7365	1599
7366	1238
7367	1038
7368	916
7369	752
7370	1674
7371	2179
7372	1704
7373	1338
7374	1109
7375	950
7376	736
7377	1642
7378	2172
7379	1714
7380	1360
7381	1200
7382	957
7383	695
7384	1609
7385	1974
7386	1510
7387	1246
7388	1019
7389	823
7390	633
7391	1381
7392	2004
7393	1908
7394	1569
7395	1291
7396	1165
7397	976
7398	743
7399	1617
7400	2224
7401	1901
7402	1615
7403	1277
7404	1138
7405	924
7406	757
7407	1675
7408	2121
7409	1734
7410	1596
7411	1310
7412	1022
7413	883
7414	744
7415	1681
7416	2118
7417	1757
7418	1436
7419	1117
7420	954
7421	692
7422	1568
7423	2113
7424	1721
7425	1409
7426	1121
7427	986
7428	820
7429	716
7430	1611
7431	2141
7432	1782
7433	1404
7434	1184
7435	1001
7436	843
7437	665
7438	1525
7439	1959
7440	1555
7441	1442
7442	1163
7443	926
7444	819
7445	1813
7446	2388
7447	1994
7448	1774
7449	1421
7450	1102
7451	1050
7452	802
7453	698
7454	1541
7455	1999
7456	1691
7457	1279
7458	1181
7459	917
7460	771
7461	1723
7462	2294
7463	1779
7464	1502
7465	1255
7466	1062
7467	882
7468	712
7469	1584
7470	2113
7471	1696
7472	1395
7473	1042
7474	1010
7475	915
7476	732
7477	1632
7478	2254
7479	1859
7480	1642
7481	1347
7482	1060
7483	797
7484	1849
7485	2352
7486	2064
7487	1626
7488	1322
7489	1127
7490	865
7491	701
7492	1531
7493	1975
7494	1635
7495	1328
7496	1129
7497	885
7498	708
7499	1681
7500	2306
7501	1840
7502	1572
7503	1342
7504	1178
7505	1001
7506	752
7507	1716
7508	1948
7509	1740
7510	1448
7511	1294
7512	1125
7513	867
7514	707
7515	1616
7516	1958
7517	1634
7518	1505
7519	1088
7520	817
7521	712
7522	1611
7523	2013
7524	1630
7525	1251
7526	1013
7527	818
7528	654
7529	1462
7530	1919
7531	1603
7532	1311
7533	1055
7534	955
7535	782
7536	680
7537	1514
7538	1962
7539	1608
7540	1281
7541	1000
7542	903
7543	651
7544	1488
7545	1975
7546	1641
7547	1415
7548	1152
7549	920
7550	702
7551	1622
7552	2196
7553	1857
7554	1389
7555	1155
7556	921
7557	682
7558	1552
7559	1963
7560	1584
7561	1400
7562	1097
7563	888
7564	756
7565	1719
7566	2180
7567	1855
7568	1551
7569	1298
7570	1100
7571	873
7572	750
7573	1697
7574	2046
7575	1631
7576	1441
7577	1115
7578	897
7579	826
7580	660
7581	1524
7582	2126
7583	1797
7584	1391
7585	1034
7586	778
7587	742
7588	1669
7589	2124
7590	1807
7591	1543
7592	1184
7593	1055
7594	800
7595	1815
7596	2305
7597	1968
7598	1665
7599	1410
7600	1160
7601	870
7602	708
7603	1624
7604	2262
7605	1919
7606	1613
7607	1392
7608	1105
7609	850
7610	679
7611	1584
7612	1889
7613	1582
7614	1242
7615	965
7616	822
7617	1857
7618	2386
7619	2076
7620	1744
7621	1414
7622	1069
7623	889
7624	685
7625	1537
7626	2020
7627	1593
7628	1434
7629	1214
7630	953
7631	768
7632	1720
7633	2303
7634	1832
7635	1601
7636	1260
7637	998
7638	801
7639	1795
7640	2237
7641	1858
7642	1676
7643	1356
7644	1116
7645	944
7646	739
7647	1715
7648	2096
7649	1640
7650	1338
7651	1127
7652	842
7653	643
7654	1447
7655	1851
7656	1655
7657	1245
7658	973
7659	885
7660	732
7661	1647
7662	2223
7663	1830
7664	1581
7665	1329
7666	991
7667	763
7668	1721
7669	2214
7670	1797
7671	1530
7672	1248
7673	1011
7674	801
7675	1801
7676	2304
7677	1901
7678	1723
7679	1290
7680	1032
7681	776
7682	1799
7683	2098
7684	1707
7685	1538
7686	1293
7687	977
7688	868
7689	666
7690	1543
7691	1840
7692	1465
7693	1181
7694	982
7695	859
7696	693
7697	1584
7698	1881
7699	1625
7700	1334
7701	1014
7702	848
7703	679
7704	1571
7705	1979
7706	1718
7707	1419
7708	1180
7709	990
7710	880
7711	728
7712	1620
7713	2122
7714	1828
7715	1571
7716	1343
7717	1134
7718	877
7719	791
7720	1796
7721	2054
7722	1656
7723	1336
7724	1126
7725	903
7726	721
7727	1645
7728	2025
7729	1774
7730	1265
7731	1026
7732	835
7733	694
7734	1571
7735	2043
7736	1791
7737	1478
7738	1246
7739	1079
7740	909
7741	734
7742	1691
7743	2016
7744	1796
7745	1538
7746	1358
7747	1171
7748	972
7749	816
7750	642
7751	1462
7752	1841
7753	1553
7754	1267
7755	1081
7756	898
7757	709
7758	1630
7759	2025
7760	1670
7761	1368
7762	1148
7763	941
7764	659
7765	1440
7766	2070
7767	1597
7768	1369
7769	1001
7770	857
7771	762
7772	1685
7773	2249
7774	1777
7775	1529
7776	1294
7777	1125
7778	985
7779	871
7780	731
7781	1694
7782	2146
7783	1862
7784	1419
7785	1113
7786	904
7787	663
7788	1475
7789	1864
7790	1681
7791	1286
7792	1041
7793	842
7794	1893
7795	2326
7796	1876
7797	1626
7798	1296
7799	1236
7800	1105
7801	912
7802	624
7803	1438
7804	1863
7805	1522
7806	1273
7807	1072
7808	809
7809	1807
7810	2281
7811	1893
7812	1415
7813	1261
7814	1056
7815	903
7816	724
7817	1649
7818	1851
7819	1535
7820	1309
7821	1002
7822	836
7823	1915
7824	2423
7825	2131
7826	1785
7827	1375
7828	1185
7829	990
7830	792
7831	1827
7832	2063
7833	1717
7834	1347
7835	1056
7836	905
7837	712
7838	1633
7839	2019
7840	1547
7841	1254
7842	1004
7843	855
7844	777
7845	1753
7846	2201
7847	1782
7848	1543
7849	1337
7850	1146
7851	937
7852	827
7853	1842
7854	2362
7855	1912
7856	1402
7857	1224
7858	1090
7859	783
7860	769
7861	1748
7862	2074
7863	1614
7864	1324
7865	963
7866	806
7867	1805
7868	2407
7869	2071
7870	1723
7871	1296
7872	1184
7873	912
7874	628
7875	1422
7876	1840
7877	1596
7878	1373
7879	1188
7880	880
7881	834
7882	1886
7883	2205
7884	1778
7885	1544
7886	1233
7887	967
7888	826
7889	621
7890	1405
7891	1760
7892	1534
7893	1163
7894	1003
7895	846
7896	598
7897	1363
7898	1783
7899	1516
7900	1174
7901	942
7902	799
7903	1808
7904	2371
7905	2080
7906	1778
7907	1420
7908	1190
7909	951
7910	831
7911	659
7912	1519
7913	1930
7914	1641
7915	1377
7916	1191
7917	860
7918	745
7919	1689
7920	2063
7921	1621
7922	1420
7923	1135
7924	928
7925	882
7926	744
7927	1685
7928	2156
7929	1846
7930	1419
7931	1132
7932	898
7933	807
7934	1866
7935	2365
7936	1924
7937	1678
7938	1323
7939	1097
7940	911
7941	802
7942	1814
7943	2316
7944	1791
7945	1600
7946	1257
7947	1040
7948	840
7949	1871
7950	2199
7951	1826
7952	1458
7953	1242
7954	945
7955	812
7956	1876
7957	2426
7958	2079
7959	1705
7960	1418
7961	1157
7962	990
7963	752
7964	1661
7965	2025
7966	1686
7967	1364
7968	1045
7969	851
7970	676
7971	1512
7972	2154
7973	1772
7974	1430
7975	1176
7976	930
7977	735
7978	1648
7979	2139
7980	1781
7981	1459
7982	1230
7983	1047
7984	870
7985	611
7986	1387
7987	1648
7988	1363
7989	1050
7990	839
7991	765
7992	1695
7993	2471
7994	2078
7995	1724
7996	1438
7997	1208
7998	1026
7999	838
8000	744
8001	1656
8002	2337
8003	1763
8004	1424
8005	1284
8006	966
8007	815
8008	1857
8009	2434
8010	1791
8011	1562
8012	1258
8013	1008
8014	805
8015	703
8016	1526
8017	1998
8018	1726
8019	1355
8020	1040
8021	920
8022	807
8023	1806
8024	2297
8025	1943
8026	1608
8027	1311
8028	1121
8029	864
8030	687
8031	1544
8032	1886
8033	1678
8034	1422
8035	1140
8036	1033
8037	917
8038	792
8039	607
8040	1399
8041	1640
8042	1305
8043	1130
8044	855
8045	819
8046	1805
8047	2249
8048	1712
8049	1488
8050	1274
8051	1067
8052	847
8053	681
8054	1537
8055	1994
8056	1637
8057	1466
8058	1267
8059	1177
8060	1006
8061	766
8062	1745
8063	2151
8064	1746
8065	1380
8066	1212
8067	1001
8068	827
8069	1875
8070	2274
8071	2013
8072	1639
8073	1309
8074	1041
8075	799
8076	1798
8077	2268
8078	1964
8079	1541
8080	1311
8081	1109
8082	878
8083	739
8084	1698
8085	2293
8086	1844
8087	1328
8088	1099
8089	1016
8090	840
8091	1912
8092	2302
8093	1967
8094	1576
8095	1386
8096	1127
8097	910
8098	730
8099	1644
8100	2087
8101	1797
8102	1454
8103	1053
8104	882
8105	766
8106	1700
8107	2205
8108	1850
8109	1513
8110	1212
8111	1075
8112	913
8113	837
8114	1923
8115	2294
8116	2045
8117	1731
8118	1492
8119	1176
8120	996
8121	796
8122	1792
8123	2164
8124	1853
8125	1401
8126	1128
8127	1007
8128	868
8129	625
8130	1449
8131	1835
8132	1571
8133	1305
8134	1123
8135	933
8136	730
8137	1615
8138	2290
8139	1780
8140	1429
8141	1174
8142	791
8143	1840
8144	2278
8145	1871
8146	1581
8147	1339
8148	1122
8149	818
8150	1894
8151	2104
8152	1776
8153	1593
8154	1242
8155	894
8156	656
8157	1438
8158	1891
8159	1704
8160	1472
8161	1264
8162	1025
8163	809
8164	699
8165	1565
8166	2009
8167	1847
8168	1457
8169	1089
8170	937
8171	742
8172	1704
8173	2013
8174	1756
8175	1429
8176	1344
8177	959
8178	810
8179	1787
8180	2277
8181	1775
8182	1546
8183	1244
8184	1025
8185	845
8186	691
8187	1569
8188	2091
8189	1724
8190	1359
8191	1152
8192	908
8193	800
8194	1855
8195	2254
8196	1794
8197	1432
8198	1209
8199	882
8200	783
8201	1770
8202	2119
8203	1714
8204	1408
8205	1242
8206	966
8207	816
8208	578
8209	1288
8210	1654
8211	1236
8212	948
8213	841
8214	728
8215	1669
8216	2265
8217	1859
8218	1577
8219	1416
8220	1165
8221	1038
8222	853
8223	703
8224	1540
8225	2165
8226	1718
8227	1482
8228	1213
8229	1045
8230	851
8231	730
8232	1646
8233	2249
8234	1890
8235	1591
8236	1292
8237	1087
8238	785
8239	1808
8240	2363
8241	1843
8242	1558
8243	1279
8244	1071
8245	837
8246	749
8247	1698
8248	2209
8249	1779
8250	1344
8251	1118
8252	945
8253	901
8254	731
8255	1646
8256	2139
8257	1834
8258	1487
8259	1237
8260	1036
8261	827
8262	1810
8263	2326
8264	1902
8265	1650
8266	1347
8267	1148
8268	908
8269	768
8270	1735
8271	2095
8272	1749
8273	1310
8274	1043
8275	893
8276	764
8277	1742
8278	2174
8279	1730
8280	1329
8281	1116
8282	944
8283	804
8284	1848
8285	2428
8286	1999
8287	1668
8288	1416
8289	1157
8290	949
8291	851
8292	716
8293	1598
8294	2027
8295	1698
8296	1380
8297	1107
8298	900
8299	788
8300	1771
8301	2058
8302	1817
8303	1425
8304	1193
8305	1001
8306	831
8307	664
8308	1507
8309	1880
8310	1535
8311	1433
8312	1237
8313	1030
8314	813
8315	1842
8316	2457
8317	1933
8318	1505
8319	1199
8320	927
8321	708
8322	1626
8323	1772
8324	1556
8325	1363
8326	1220
8327	998
8328	845
8329	698
8330	1552
8331	2210
8332	1971
8333	1544
8334	1210
8335	947
8336	827
8337	627
8338	1434
8339	1802
8340	1467
8341	1119
8342	860
8343	750
8344	1749
8345	2208
8346	1851
8347	1621
8348	1352
8349	1130
8350	859
8351	714
8352	1641
8353	2144
8354	1636
8355	1154
8356	938
8357	686
8358	1543
8359	1978
8360	1574
8361	1294
8362	1053
8363	908
8364	740
8365	1625
8366	2189
8367	1755
8368	1392
8369	1090
8370	887
8371	834
8372	678
8373	1589
8374	1997
8375	1657
8376	1340
8377	1109
8378	902
8379	768
8380	1765
8381	2154
8382	1780
8383	1314
8384	1111
8385	988
8386	823
8387	1930
8388	2262
8389	1773
8390	1513
8391	1303
8392	937
8393	782
8394	1822
8395	2391
8396	1952
8397	1538
8398	1287
8399	1129
8400	947
8401	854
8402	687
8403	1526
8404	2299
8405	1932
8406	1637
8407	1254
8408	1000
8409	812
8410	661
8411	1543
8412	1910
8413	1425
8414	1288
8415	932
8416	739
8417	1659
8418	2114
8419	1683
8420	1389
8421	1196
8422	878
8423	851
8424	1900
8425	2258
8426	1894
8427	1771
8428	1504
8429	1232
8430	987
8431	782
8432	1749
8433	2352
8434	1839
8435	1504
8436	1187
8437	978
8438	802
8439	666
8440	1537
8441	1887
8442	1594
8443	1211
8444	1028
8445	904
8446	777
8447	1757
8448	2405
8449	1938
8450	1573
8451	1321
8452	1097
8453	917
8454	692
8455	1610
8456	2139
8457	1781
8458	1453
8459	1227
8460	923
8461	781
8462	647
8463	1438
8464	2175
8465	1771
8466	1434
8467	1243
8468	1032
8469	836
8470	695
8471	1587
8472	2156
8473	1671
8474	1261
8475	1084
8476	880
8477	711
8478	1615
8479	2162
8480	1825
8481	1459
8482	1197
8483	907
8484	672
8485	1518
8486	1833
8487	1503
8488	1251
8489	1083
8490	884
8491	746
8492	1621
8493	1999
8494	1732
8495	1500
8496	1183
8497	915
8498	816
8499	700
8500	1590
8501	2001
8502	1583
8503	1528
8504	1252
8505	942
8506	766
8507	726
8508	1612
8509	1884
8510	1570
8511	1371
8512	1202
8513	953
8514	864
8515	674
8516	1505
8517	1991
8518	1647
8519	1413
8520	1234
8521	1033
8522	883
8523	796
8524	581
8525	1366
8526	1888
8527	1508
8528	1288
8529	1108
8530	913
8531	688
8532	1558
8533	2008
8534	1678
8535	1376
8536	1102
8537	906
8538	706
8539	1599
8540	2212
8541	1810
8542	1455
8543	1257
8544	985
8545	889
8546	701
8547	1615
8548	2080
8549	1653
8550	1403
8551	1142
8552	868
8553	732
8554	1572
8555	2151
8556	1727
8557	1473
8558	1255
8559	969
8560	814
8561	1847
8562	2365
8563	1861
8564	1482
8565	1306
8566	1120
8567	849
8568	776
8569	1707
8570	2046
8571	1747
8572	1478
8573	1191
8574	999
8575	748
8576	1629
8577	2438
8578	2077
8579	1813
8580	1569
8581	1325
8582	1107
8583	891
8584	769
8585	1744
8586	2297
8587	1986
8588	1597
8589	1255
8590	1016
8591	790
8592	1838
8593	2376
8594	2007
8595	1620
8596	1418
8597	1212
8598	1012
8599	879
8600	797
8601	1818
8602	2350
8603	1837
8604	1509
8605	1172
8606	966
8607	792
8608	1820
8609	2147
8610	1832
8611	1341
8612	1087
8613	899
8614	693
8615	1577
8616	2052
8617	1768
8618	1527
8619	1285
8620	992
8621	763
8622	1712
8623	2073
8624	1835
8625	1332
8626	1116
8627	811
8628	645
8629	1424
8630	1972
8631	1655
8632	1348
8633	1047
8634	897
8635	822
8636	686
8637	1553
8638	2184
8639	1855
8640	1420
8641	1164
8642	957
8643	794
8644	1803
8645	2341
8646	1939
8647	1629
8648	1414
8649	1150
8650	1128
8651	897
8652	717
8653	1640
8654	2191
8655	1742
8656	1321
8657	1057
8658	933
8659	699
8660	1590
8661	2188
8662	1907
8663	1546
8664	1345
8665	1113
8666	919
8667	773
8668	1725
8669	2100
8670	1661
8671	1407
8672	1138
8673	977
8674	760
8675	1732
8676	2164
8677	1765
8678	1428
8679	1095
8680	909
8681	723
8682	1639
8683	2188
8684	1885
8685	1501
8686	1297
8687	1163
8688	959
8689	776
8690	1800
8691	2113
8692	1754
8693	1391
8694	1087
8695	866
8696	673
8697	1523
8698	1963
8699	1586
8700	1322
8701	1011
8702	858
8703	697
8704	1601
8705	2252
8706	1896
8707	1566
8708	1311
8709	1073
8710	822
8711	1842
8712	2296
8713	1881
8714	1497
8715	1325
8716	1069
8717	935
8718	723
8719	1659
8720	2038
8721	1681
8722	1497
8723	1283
8724	996
8725	894
8726	690
8727	1530
8728	2108
8729	1841
8730	1494
8731	1159
8732	855
8733	724
8734	1679
8735	2139
8736	1789
8737	1469
8738	1266
8739	1051
8740	927
8741	743
8742	1687
8743	2373
8744	1981
8745	1558
8746	1161
8747	860
8748	680
8749	1543
8750	1934
8751	1662
8752	1307
8753	962
8754	800
8755	1816
8756	2349
8757	1959
8758	1543
8759	1274
8760	1052
8761	808
8762	1835
8763	2212
8764	1847
8765	1536
8766	1262
8767	987
8768	775
8769	1689
8770	2213
8771	1752
8772	1486
8773	1260
8774	1165
8775	1029
8776	913
8777	745
8778	1661
8779	2296
8780	1819
8781	1432
8782	1236
8783	1020
8784	871
8785	693
8786	1562
8787	1901
8788	1556
8789	1325
8790	1173
8791	931
8792	768
8793	1690
8794	2360
8795	2082
8796	1687
8797	1412
8798	1248
8799	965
8800	829
8801	707
8802	1567
8803	1905
8804	1581
8805	1206
8806	1017
8807	823
8808	761
8809	1686
8810	2213
8811	1809
8812	1426
8813	1225
8814	982
8815	795
8816	1814
8817	2154
8818	1762
8819	1329
8820	1225
8821	962
8822	860
8823	731
8824	1654
8825	2207
8826	1734
8827	1506
8828	1283
8829	1078
8830	949
8831	802
8832	1845
8833	2296
8834	1813
8835	1469
8836	1276
8837	1058
8838	871
8839	1997
8840	2306
8841	1902
8842	1510
8843	1262
8844	1034
8845	811
8846	684
8847	1531
8848	2009
8849	1628
8850	1430
8851	1229
8852	1034
8853	823
8854	774
8855	1768
8856	2225
8857	1808
8858	1516
8859	1150
8860	859
8861	628
8862	1443
8863	1880
8864	1660
8865	1404
8866	1286
8867	1017
8868	821
8869	756
8870	1757
8871	2379
8872	1923
8873	1572
8874	1448
8875	1212
8876	1078
8877	905
8878	867
8879	669
8880	1505
8881	2017
8882	1599
8883	1405
8884	1266
8885	960
8886	854
8887	576
8888	1331
8889	1856
8890	1431
8891	1240
8892	1021
8893	781
8894	1766
8895	2286
8896	1882
8897	1395
8898	1087
8899	946
8900	663
8901	1527
8902	2026
8903	1702
8904	1450
8905	1124
8906	941
8907	796
8908	1737
8909	2489
8910	2026
8911	1601
8912	1349
8913	1170
8914	937
8915	747
8916	1679
8917	2285
8918	1792
8919	1463
8920	1213
8921	962
8922	814
8923	1839
8924	2343
8925	1869
8926	1539
8927	1346
8928	1104
8929	909
8930	656
8931	1477
8932	2028
8933	1721
8934	1397
8935	1227
8936	1023
8937	824
8938	736
8939	1670
8940	2292
8941	1889
8942	1421
8943	1106
8944	911
8945	767
8946	1755
8947	2211
8948	1937
8949	1607
8950	1330
8951	1160
8952	898
8953	744
8954	1682
8955	1945
8956	1666
8957	1487
8958	1171
8959	944
8960	754
8961	1691
8962	2269
8963	1882
8964	1517
8965	1227
8966	983
8967	739
8968	1691
8969	2205
8970	1757
8971	1391
8972	1184
8973	1004
8974	795
8975	657
8976	1439
8977	1886
8978	1383
8979	1162
8980	903
8981	815
8982	1810
8983	2152
8984	1770
8985	1301
8986	1095
8987	920
8988	769
8989	1729
8990	2224
8991	1719
8992	1333
8993	1060
8994	883
8995	732
8996	1672
8997	2229
8998	1846
8999	1615
9000	1402
9001	1201
9002	1002
9003	900
9004	635
9005	1453
9006	2024
9007	1659
9008	1378
9009	1186
9010	1007
9011	853
9012	712
9013	1667
9014	2015
9015	1767
9016	1376
9017	1090
9018	856
9019	724
9020	1640
9021	2020
9022	1645
9023	1452
9024	1168
9025	963
9026	853
9027	705
9028	1578
9029	2329
9030	1874
9031	1616
9032	1379
9033	1178
9034	939
9035	746
9036	1676
9037	1834
9038	1505
9039	1239
9040	993
9041	743
9042	1661
9043	2215
9044	1728
9045	1344
9046	1195
9047	960
9048	809
9049	614
9050	1412
9051	1826
9052	1394
9053	1209
9054	977
9055	716
9056	1551
9057	2008
9058	1757
9059	1335
9060	1062
9061	863
9062	757
9063	1697
9064	2436
9065	2196
9066	1798
9067	1529
9068	1376
9069	1162
9070	1031
9071	834
9072	1910
9073	2355
9074	1997
9075	1631
9076	1443
9077	1195
9078	1094
9079	834
9080	639
9081	1446
9082	1903
9083	1582
9084	1334
9085	1113
9086	903
9087	827
9088	756
9089	1731
9090	2201
9091	1845
9092	1594
9093	1083
9094	952
9095	858
9096	729
9097	1661
9098	2072
9099	1699
9100	1352
9101	1104
9102	990
9103	907
9104	711
9105	1609
9106	2240
9107	2009
9108	1647
9109	1249
9110	1115
9111	1003
9112	779
9113	1815
9114	2281
9115	1832
9116	1553
9117	1302
9118	994
9119	795
9120	1798
9121	2341
9122	1895
9123	1602
9124	1298
9125	1167
9126	1031
9127	828
9128	723
9129	1652
9130	2073
9131	1742
9132	1540
9133	1333
9134	1099
9135	950
9136	709
9137	1609
9138	2215
9139	1855
9140	1409
9141	1185
9142	993
9143	738
9144	1679
9145	2156
9146	1874
9147	1467
9148	1299
9149	1030
9150	723
9151	1675
9152	2113
9153	1687
9154	1396
9155	1268
9156	917
9157	837
9158	693
9159	1527
9160	2017
9161	1657
9162	1220
9163	1002
9164	833
9165	652
9166	1462
9167	2027
9168	1675
9169	1370
9170	1273
9171	1108
9172	861
9173	699
9174	1608
9175	2086
9176	1700
9177	1318
9178	1077
9179	928
9180	760
9181	1682
9182	2143
9183	1765
9184	1505
9185	1270
9186	1028
9187	852
9188	668
9189	1486
9190	2153
9191	1651
9192	1449
9193	1253
9194	952
9195	759
9196	1725
9197	2036
9198	1764
9199	1422
9200	1145
9201	973
9202	734
9203	1714
9204	2208
9205	1771
9206	1500
9207	1282
9208	1026
9209	936
9210	744
9211	1658
9212	2501
9213	2112
9214	1594
9215	1306
9216	1158
9217	849
9218	781
9219	1723
9220	2259
9221	1801
9222	1475
9223	1167
9224	984
9225	799
9226	1786
9227	2224
9228	1843
9229	1635
9230	1231
9231	947
9232	795
9233	690
9234	1603
9235	2179
9236	1812
9237	1591
9238	1370
9239	1071
9240	911
9241	758
9242	1711
9243	2175
9244	1646
9245	1367
9246	1189
9247	929
9248	740
9249	1682
9250	2271
9251	1730
9252	1498
9253	1225
9254	1007
9255	885
9256	723
9257	1634
9258	2281
9259	1935
9260	1516
9261	1299
9262	1052
9263	903
9264	685
